Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
10,131072,1024,5928385.0,8610140.0,13525191.0,13827619.0,13651811.0,8820960.0
10,131072,2048,5681713.0,8805559.0,13437912.0,14148250.0,13714475.0,8717868.0
10,131072,4096,5655004.0,9424309.0,16417087.0,15763695.0,15152800.0,9984884.0
10,131072,8192,3849404.0,8391834.0,6388141.0,6645919.0,6737549.0,8547755.0
10,131072,16384,3271736.0,6885908.0,3856533.0,3894922.0,3895501.0,7019281.0
10,262144,64,5560845.0,9112946.0,15776544.0,15682260.0,13600275.0,7017481.0
10,262144,128,5562730.0,8520848.0,14271623.0,14920000.0,14334325.0,7048928.0
10,262144,256,5089794.0,9188031.0,16774194.0,15870364.0,15491358.0,8523358.0
10,262144,512,4966271.0,9393135.0,17787188.0,16873300.0,16641917.0,7459990.0
10,262144,1024,5736967.0,9119673.0,12438645.0,14203043.0,14723011.0,8447008.0
10,262144,2048,5170697.0,9489035.0,17649283.0,16757832.0,16559956.0,8512602.0
10,262144,4096,4641094.0,8934992.0,14694283.0,15229366.0,15149210.0,8551465.0
10,262144,8192,3729094.0,7761470.0,6871956.0,7280145.0,6533325.0,7471650.0
10,262144,16384,3015402.0,6239149.0,3763236.0,3928541.0,3862111.0,6566569.0
10,524288,64,2914200.0,1736645.0,16895054.0,19000042.0,15126577.0,2970553.0
10,524288,128,3390510.0,3124256.0,19856313.0,20325980.0,17385808.0,3464737.0
10,524288,256,3413356.0,3077563.0,19304442.0,20728527.0,19067093.0,3510748.0
10,524288,512,2938571.0,3299004.0,19989702.0,21006938.0,19821054.0,3739569.0
10,524288,1024,3271363.0,3016998.0,20319782.0,21269246.0,20546663.0,3945393.0
10,524288,2048,3321326.0,3865009.0,20468824.0,21353304.0,20917816.0,3541289.0
10,524288,4096,3077387.0,3216390.0,17289576.0,18014916.0,17688011.0,3492903.0
10,524288,8192,2666517.0,3603179.0,7069591.0,7623326.0,7189597.0,3971608.0
10,524288,16384,2452086.0,2850012.0,3942492.0,3969142.0,3876380.0,3357724.0
11,64,4,2892445.0,4897948.0,12310336.0,12902017.0,9006179.0,5860307.0
11,64,8,4018152.0,12310336.0,15972885.0,20962191.0,12902017.0,9006179.0
11,64,16,5283570.0,12902017.0,30484297.0,34389688.0,34389688.0,12902017.0
11,64,32,5283570.0,15972885.0,64000000.0,30484297.0,30484297.0,15972885.0
11,64,64,5735102.0,12902017.0,30484297.0,34389688.0,34389688.0,15972885.0
11,128,4,4557257.0,7082197.0,11720614.0,11720614.0,8036304.0,6406138.0
11,128,8,5122535.0,8414153.0,18012359.0,18637664.0,12842051.0,9129573.0
11,128,16,5122535.0,12842051.0,25804035.0,25804035.0,18012359.0,11470204.0
11,128,32,6114306.0,16365173.0,31945770.0,31945770.0,31945770.0,15881078.0
11,128,64,6406138.0,15881078.0,31945770.0,31945770.0,25804035.0,15881078.0
11,128,128,6114306.0,14200794.0,31945770.0,31945770.0,31945770.0,14200794.0
11,256,4,4819184.0,9192546.0,12228612.0,12812277.0,8534922.0,6936061.0
11,256,8,5242734.0,11695808.0,18259146.0,18259146.0,13454450.0,9868433.0
11,256,16,6249745.0,12812277.0,25684103.0,23441229.0,19955913.0,12812277.0
11,256,32,6398720.0,15164624.0,25684103.0,29173251.0,25684103.0,14353744.0
11,256,64,6719046.0,14953435.0,28401588.0,28401588.0,28401588.0,14953435.0
11,256,128,6761355.0,15835569.0,28401588.0,28401588.0,32730347.0,14953435.0
11,256,256,6398720.0,15164624.0,32730347.0,31762157.0,32730347.0,17096249.0
11,512,4,5019764.0,8140399.0,10911694.0,12215097.0,8265729.0,6652558.0
11,512,8,5699180.0,11138071.0,17776344.0,17630404.0,13438092.0,9510316.0
11,512,16,5384786.0,12499490.0,22183443.0,23139567.0,18869737.0,11620224.0
11,512,32,6571132.0,14240069.0,25624554.0,28707488.0,24457224.0,12797441.0
11,512,64,6632013.0,13872122.0,25322398.0,28707488.0,25624554.0,13872122.0
11,512,128,6652558.0,14240069.0,24457224.0,26908901.0,26908901.0,10235583.0
11,512,256,6472112.0,9997331.0,26908901.0,28328790.0,28328790.0,15037801.0
11,512,512,6319739.0,15037801.0,30329249.0,28328790.0,28707488.0,14628067.0
11,1024,4,4949226.0,8122014.0,11773301.0,12037272.0,8246774.0,6093831.0
11,1024,8,5564829.0,10769573.0,17056672.0,12456195.0,12944224.0,8970167.0
11,1024,16,6128613.0,12208350.0,21823389.0,22869206.0,18936769.0,11773301.0
11,1024,32,6364746.0,13686709.0,25748325.0,27566176.0,23754601.0,13686709.0
11,1024,64,6172653.0,13818817.0,18214009.0,26219889.0,24998980.0,14044758.0
11,1024,128,6479979.0,14230902.0,25594883.0,27045423.0,26219889.0,14618393.0
11,1024,256,6327241.0,14422045.0,27744245.0,29256135.0,28480139.0,15516181.0
11,1024,512,6874084.0,14668318.0,27566176.0,30075602.0,29256135.0,15516181.0
11,1024,1024,6163794.0,15516181.0,30287692.0,31166834.0,31860428.0,15743686.0
11,2048,4,5156624.0,7088541.0,10339282.0,11851361.0,8398403.0,6990474.0
11,2048,8,5719737.0,10889797.0,15181774.0,17828628.0,13118295.0,9610516.0
11,2048,16,5754221.0,12488897.0,21812621.0,22979678.0,18804350.0,12118884.0
11,2048,32,6207471.0,13384011.0,24912391.0,27028888.0,24347494.0,13384011.0
11,2048,64,5689430.0,11983630.0,24697509.0,26528052.0,24984852.0,12805399.0
11,2048,128,6149699.0,13489098.0,24347494.0,25888448.0,26284531.0,12710657.0
11,2048,256,6167360.0,13660713.0,20909969.0,26610232.0,26284531.0,14638464.0
11,2048,512,3696494.0,11129659.0,19139540.0,26204348.0,26284531.0,15623582.0
11,2048,1024,4349761.0,10780463.0,18641120.0,26204348.0,20658530.0,13198923.0
11,2048,2048,4994712.0,11579763.0,25580074.0,26284531.0,26528052.0,14613561.0
11,4096,4,4784405.0,7788478.0,10400659.0,11874344.0,8158335.0,6897314.0
11,4096,8,4571782.0,7892238.0,9124610.0,13980948.0,13126371.0,9801354.0
11,4096,16,5928578.0,9846293.0,18299707.0,21779595.0,19156735.0,11409087.0
11,4096,32,6068897.0,8607986.0,19050521.0,23159527.0,20192470.0,13340420.0
11,4096,64,4830139.0,8002526.0,9966244.0,19504720.0,19888580.0,13980948.0
11,4096,128,5936773.0,9062041.0,15939671.0,23004469.0,25458986.0,14838300.0
11,4096,256,6451792.0,9482180.0,19394624.0,24977794.0,25764430.0,14366773.0
11,4096,512,6522830.0,10691939.0,16650294.0,22760651.0,26935898.0,15522028.0
11,4096,1024,6605595.0,8514134.0,20905025.0,25919917.0,26561097.0,13924290.0
11,4096,2048,5081590.0,10425907.0,13392417.0,20579482.0,24409960.0,14954547.0
11,4096,4096,4847858.0,8443002.0,19504720.0,19888580.0,18125940.0,13299112.0
11,8192,4,4166429.0,5984134.0,7287625.0,9916786.0,7699133.0,6307078.0
11,8192,8,4641448.0,6798785.0,8488485.0,13318731.0,11333093.0,8614041.0
11,8192,16,5149219.0,7954000.0,8981046.0,14100319.0,15871973.0,10707952.0
11,8192,32,5347148.0,7550253.0,8436380.0,12740902.0,15395488.0,11359320.0
11,8192,64,4929091.0,8127085.0,9523721.0,16584440.0,20851814.0,11554130.0
11,8192,128,5464503.0,7823601.0,9406396.0,13125396.0,18000647.0,12898740.0
11,8192,256,5486317.0,7985426.0,10100441.0,17577060.0,18880992.0,13517846.0
11,8192,512,5400092.0,7656244.0,9011667.0,16418026.0,18912170.0,13833504.0
11,8192,1024,5139206.0,8054689.0,10863689.0,16819875.0,18655463.0,13587338.0
11,8192,2048,4776959.0,7556896.0,10598950.0,16057410.0,16961023.0,12740902.0
11,8192,4096,5013234.0,7570215.0,10681322.0,12821727.0,12623876.0,11636301.0
11,8192,8192,3450879.0,7307775.0,7205103.0,8109821.0,7922821.0,9032989.0
11,16384,4,4327475.0,6081474.0,7477794.0,8837602.0,6220192.0,5246239.0
11,16384,8,5007319.0,7223891.0,9810333.0,11643805.0,9178744.0,7025234.0
11,16384,16,5803614.0,8204521.0,10598632.0,13045180.0,11943308.0,8870685.0
11,16384,32,5555870.0,7185369.0,9718761.0,12623425.0,13744429.0,9793555.0
11,16384,64,5919089.0,7546776.0,9936582.0,12920095.0,13519988.0,9581893.0
11,16384,128,5518393.0,8307675.0,8406252.0,11289908.0,13733442.0,10240123.0
11,16384,256,5748753.0,7703281.0,9287914.0,12081895.0,14894315.0,9117851.0
11,16384,512,6029713.0,9728392.0,15298853.0,18180690.0,21442634.0,11993334.0
11,16384,1024,6258145.0,9515553.0,13619128.0,17120778.0,18807643.0,11553752.0
11,16384,2048,5459643.0,8039428.0,11055602.0,13170186.0,12891011.0,9758786.0
11,16384,4096,5063026.0,7713657.0,9626186.0,10778163.0,10894355.0,8453822.0
11,16384,8192,4349387.0,6983824.0,7195149.0,7204956.0,6483700.0,7795030.0
11,16384,16384,3737230.0,6511962.0,4051424.0,4063402.0,4033352.0,6795292.0
11,32768,64,5387691.0,7984228.0,11698121.0,12715461.0,10893324.0,7852395.0
11,32768,128,5914709.0,9451298.0,15045635.0,16401210.0,16236516.0,9400231.0
11,32768,256,5760754.0,8680095.0,11326945.0,13044940.0,13456194.0,8931099.0
11,32768,512,5906321.0,9219879.0,14853759.0,16205884.0,15641515.0,8906213.0
11,32768,1024,5589720.0,8560078.0,12109366.0,13202835.0,13397168.0,8721406.0
11,32768,2048,6042386.0,9424080.0,15883744.0,17741370.0,17466304.0,9688484.0
11,32768,4096,5103978.0,7984228.0,10962836.0,11237113.0,10929707.0,8350988.0
11,32768,8192,4296873.0,7244761.0,6625222.0,6645403.0,6397328.0,7339156.0
11,32768,16384,3474119.0,6898574.0,3672696.0,3995108.0,3886979.0,6978082.0
11,65536,64,5593224.0,7659794.0,11145443.0,11793384.0,9444416.0,7181317.0
11,65536,128,6013543.0,9799287.0,17245828.0,18235468.0,16397106.0,9217346.0
11,65536,256,5628268.0,7915894.0,11108060.0,11660805.0,10437025.0,7779679.0
11,65536,512,5739800.0,9734738.0,16474744.0,17085041.0,16855603.0,9462297.0
11,65536,1024,5564802.0,7181130.0,11738488.0,12075748.0,11603214.0,7866509.0
11,65536,2048,5833224.0,9857976.0,18098592.0,19029533.0,18418754.0,9905936.0
11,65536,4096,5448218.0,9171216.0,13037395.0,13120159.0,12358059.0,9114954.0
11,65536,8192,4082983.0,8162232.0,6658895.0,5945902.0,5801093.0,8006742.0
11,65536,16384,3117207.0,6775096.0,3801654.0,3788242.0,3945834.0,6988159.0
11,131072,64,5882144.0,9387136.0,16671489.0,16595497.0,13163766.0,8436650.0
11,131072,128,5551585.0,8869489.0,14648121.0,14422546.0,12598154.0,8359168.0
11,131072,256,5375964.0,8909882.0,14843900.0,14723838.0,13785318.0,8854489.0
11,131072,512,5748490.0,9482176.0,15970685.0,16012084.0,15168269.0,9251285.0
11,131072,1024,5850905.0,9478090.0,16012084.0,16163676.0,15803118.0,9524231.0
11,131072,2048,5786306.0,9139017.0,15701115.0,15026067.0,14702181.0,8990458.0
11,131072,4096,5384388.0,9272975.0,13602495.0,13576964.0,13342031.0,9636925.0
11,131072,8192,4299542.0,8401452.0,6625495.0,6687310.0,6748301.0,8622700.0
11,131072,16384,3009214.0,6954901.0,3898291.0,3952467.0,3905159.0,7053323.0
11,262144,64,5313863.0,9009007.0,18204496.0,18606522.0,15166764.0,7662112.0
11,262144,128,5330298.0,8030684.0,16198874.0,16121208.0,14941289.0,7442216.0
11,262144,256,5392781.0,8857399.0,17338679.0,17626648.0,16264049.0,8099843.0
11,262144,512,5866477.0,8586727.0,17295313.0,17511268.0,17200077.0,8172085.0
11,262144,1024,4970694.0,9235340.0,13869272.0,16013672.0,15926225.0,8915864.0
11,262144,2048,5185842.0,8719790.0,17338952.0,17923175.0,17264355.0,8820168.0
11,262144,4096,4406386.0,7623595.0,13733456.0,13850403.0,11831763.0,8231121.0
11,262144,8192,3747319.0,7537209.0,6930606.0,6710116.0,6467076.0,7619580.0
11,262144,16384,3153654.0,5571017.0,3818891.0,3939224.0,3866825.0,6013984.0
11,524288,64,3093069.0,3435320.0,18868155.0,19432557.0,14747874.0,3000012.0
11,524288,128,3513452.0,3844709.0,19065770.0,19536140.0,17450099.0,3439672.0
11,524288,256,3112833.0,3950723.0,19351499.0,20483887.0,18348464.0,3756235.0
11,524288,512,3448064.0,3395562.0,20864626.0,20762385.0,19606161.0,3400403.0
11,524288,1024,3380347.0,4101991.0,19695366.0,21060656.0,20052406.0,3798834.0
11,524288,2048,3372472.0,3018895.0,20279493.0,20847219.0,20410688.0,3761683.0
11,524288,4096,3174674.0,3177252.0,15935319.0,15536320.0,15696343.0,3068112.0
11,524288,8192,2656923.0,3229963.0,7575425.0,7059106.0,7542194.0,3341113.0
11,524288,16384,2604990.0,3739200.0,3984165.0,4040073.0,4020425.0,3706996.0
12,64,4,2772930.0,6421025.0,7100397.0,12310336.0,9318832.0,7100397.0
12,64,8,4643754.0,10402178.0,20962191.0,34389688.0,15972885.0,10821524.0
12,64,16,5389653.0,15972885.0,30484297.0,30484297.0,30484297.0,15972885.0
12,64,32,5860307.0,20962191.0,55857768.0,64000000.0,30484297.0,22737791.0
12,64,64,5860307.0,20962191.0,64000000.0,55857768.0,55857768.0,20962191.0
12,128,4,4135958.0,9287508.0,12842051.0,12842051.0,9287508.0,7082197.0
12,128,8,5784891.0,11720614.0,18637664.0,18637664.0,15881078.0,10779307.0
12,128,16,6114306.0,11470204.0,25804035.0,24620673.0,5325799.0,10567140.0
12,128,32,6812590.0,14200794.0,31945770.0,31945770.0,25804035.0,18012359.0
12,128,64,6727225.0,15881078.0,25804035.0,31945770.0,24620673.0,15881078.0
12,128,128,4267461.0,12842051.0,31945770.0,31945770.0,31945770.0,15881078.0
12,256,4,4572895.0,9114515.0,12228612.0,12812277.0,9114515.0,5117791.0
12,256,8,5938650.0,11207494.0,16072608.0,18259146.0,14164395.0,10245071.0
12,256,16,6554972.0,11695808.0,21558614.0,25684103.0,19591792.0,12228612.0
12,256,32,5938650.0,15164624.0,25684103.0,28401588.0,25684103.0,14164395.0
12,256,64,6719046.0,15164624.0,28401588.0,31762157.0,28401588.0,15164624.0
12,256,128,6891544.0,16072608.0,25684103.0,28401588.0,28401588.0,16072608.0
12,256,256,5455847.0,13454450.0,28401588.0,31762157.0,28401588.0,14953435.0
12,512,4,4228947.0,5886650.0,7871843.0,11877300.0,8265729.0,6736026.0
12,512,8,5331314.0,10434519.0,15037801.0,10911694.0,12797441.0,8955098.0
12,512,16,5951911.0,11877300.0,19736867.0,23391616.0,18385093.0,11877300.0
12,512,32,6319739.0,13872122.0,21303197.0,25624554.0,23139567.0,12499490.0
12,512,64,6571132.0,13783088.0,22183443.0,28328790.0,24181823.0,10641343.0
12,512,128,6551087.0,13109944.0,22414989.0,25624554.0,25624554.0,14240069.0
12,512,256,6491676.0,13438092.0,20490142.0,25624554.0,25624554.0,14146265.0
12,512,512,4973263.0,13438092.0,26908901.0,16049269.0,25624554.0,14146265.0
12,1024,4,3618930.0,8122014.0,10990032.0,11132462.0,8610501.0,6830356.0
12,1024,8,5885083.0,6519323.0,9677584.0,17402221.0,12944224.0,9569770.0
12,1024,16,5096034.0,11903823.0,11249091.0,22276143.0,17985196.0,11368190.0
12,1024,32,6355328.0,13305116.0,16037624.0,25594883.0,23240448.0,12983353.0
12,1024,64,5813392.0,13142265.0,19363647.0,25594883.0,23754601.0,14230902.0
12,1024,128,6317933.0,12208350.0,20970936.0,25594883.0,25594883.0,14820161.0
12,1024,256,6830356.0,14230902.0,16531459.0,26876184.0,26876184.0,15743686.0
12,1024,512,6733974.0,13818817.0,24430194.0,26876184.0,26219889.0,15027577.0
12,1024,1024,4064103.0,12037272.0,26219889.0,24854315.0,27744245.0,15977962.0
12,2048,4,4490751.0,6303124.0,7237860.0,11564174.0,7754008.0,6873016.0
12,2048,8,5251194.0,9268323.0,12118884.0,16915790.0,11900619.0,9431138.0
12,2048,16,5785224.0,8830061.0,13038646.0,21757372.0,18129656.0,10351742.0
12,2048,32,6340344.0,12561952.0,16001943.0,24416701.0,20708333.0,13926483.0
12,2048,64,4875642.0,9567698.0,17828628.0,24984852.0,20461691.0,13949098.0
12,2048,128,5848244.0,12187663.0,13836752.0,24697509.0,20461691.0,14539356.0
12,2048,256,5626082.0,11246230.0,14417342.0,24697509.0,24984852.0,14738933.0
12,2048,512,6024617.0,12257227.0,20079056.0,26284531.0,27286464.0,15399510.0
12,2048,1024,5095447.0,12635867.0,13384011.0,24984852.0,25656476.0,15048789.0
12,2048,2048,5119743.0,10289741.0,25278959.0,26204348.0,25888448.0,15181774.0
12,4096,4,4223375.0,5504946.0,5953231.0,11070889.0,8356757.0,6120790.0
12,4096,8,4941279.0,6716643.0,7935986.0,13561566.0,12919082.0,9707206.0
12,4096,16,4669958.0,7289472.0,7788478.0,16506317.0,16912554.0,11833449.0
12,4096,32,4456740.0,6894546.0,8158335.0,18358372.0,20074497.0,11193514.0
12,4096,64,4734303.0,8276241.0,9163546.0,16780400.0,21007275.0,12643359.0
12,4096,128,4347346.0,6905631.0,8902382.0,16846218.0,21214804.0,13340420.0
12,4096,256,5019235.0,7831080.0,9373535.0,17427236.0,23412013.0,14573961.0
12,4096,512,4338563.0,7770863.0,9373535.0,19242562.0,23801238.0,14623583.0
12,4096,1024,4607338.0,8865630.0,10957907.0,18437179.0,23253568.0,14586335.0
12,4096,2048,5026578.0,6703539.0,13746032.0,20481345.0,23159527.0,15059417.0
12,4096,4096,3271853.0,7784948.0,16846218.0,18800352.0,18030821.0,13247835.0
12,8192,4,4568624.0,5769116.0,7523801.0,10328147.0,7346838.0,5113965.0
12,8192,8,4762392.0,6365501.0,7267586.0,11251448.0,11116757.0,8507400.0
12,8192,16,5165475.0,7269124.0,9023500.0,14217004.0,15726679.0,10472957.0
12,8192,32,5237920.0,7537004.0,8159896.0,12582271.0,16994579.0,12082308.0
12,8192,64,4816466.0,7692239.0,9481672.0,16861145.0,18085922.0,13150514.0
12,8192,128,5191229.0,7295362.0,9002223.0,15251975.0,19059035.0,11473111.0
12,8192,256,5431677.0,7447157.0,9717654.0,16005052.0,21330777.0,13170677.0
12,8192,512,5035275.0,7543623.0,9080735.0,13365357.0,14498968.0,13110372.0
12,8192,1024,5467982.0,7772279.0,10572859.0,17694735.0,19502569.0,13020942.0
12,8192,2048,5622783.0,9182662.0,14735249.0,19458391.0,18665597.0,13979843.0
12,8192,4096,5569014.0,7884642.0,13587338.0,15198005.0,15285902.0,11145606.0
12,8192,8192,4293461.0,7261443.0,8417779.0,7706040.0,8224350.0,9194949.0
12,16384,4,4463229.0,5714334.0,7080244.0,7899874.0,5979347.0,5032253.0
12,16384,8,5017922.0,6603955.0,7728405.0,9547281.0,8904017.0,7025234.0
12,16384,16,5450550.0,8204521.0,10234023.0,13013066.0,11701302.0,8780015.0
12,16384,32,5456176.0,7765083.0,7666328.0,10323191.0,11284346.0,8885596.0
12,16384,64,5514850.0,8752060.0,10742780.0,13758188.0,14839637.0,10687644.0
12,16384,128,5463116.0,7434110.0,8613831.0,11719262.0,13541302.0,10107580.0
12,16384,256,5726715.0,7526113.0,11345828.0,13766456.0,15254703.0,10329397.0
12,16384,512,5964297.0,9905073.0,15572740.0,19073878.0,20787512.0,12208535.0
12,16384,1024,5655548.0,8485137.0,11822083.0,14881413.0,16000602.0,10944673.0
12,16384,2048,5783101.0,8398033.0,11425053.0,13619128.0,14501433.0,10278413.0
12,16384,4096,5864034.0,9137249.0,14257727.0,15485012.0,15384478.0,9852529.0
12,16384,8192,4348011.0,7578401.0,7294437.0,7896243.0,7314624.0,7633965.0
12,16384,16384,3948077.0,6380161.0,3884474.0,3891733.0,3880525.0,6145101.0
12,32768,64,5746543.0,8851721.0,13143493.0,14278176.0,13578501.0,8822741.0
12,32768,128,5594726.0,7957416.0,10189112.0,11252754.0,10889871.0,7932157.0
12,32768,256,5924397.0,9256516.0,14303437.0,15915012.0,15477698.0,9256516.0
12,32768,512,6071481.0,10687482.0,18409125.0,20238975.0,20340817.0,10704964.0
12,32768,1024,5743661.0,9089994.0,14124108.0,15783419.0,16342702.0,8731379.0
12,32768,2048,5639028.0,8017764.0,11036786.0,11728068.0,11382291.0,8086639.0
12,32768,4096,5662260.0,8625078.0,12468599.0,12775742.0,12755585.0,9186601.0
12,32768,8192,4274422.0,7302889.0,6771790.0,6782819.0,6351503.0,7163948.0
12,32768,16384,3437709.0,6865149.0,3848665.0,4033447.0,4044962.0,6822211.0
12,65536,64,5444118.0,8169509.0,11393522.0,11260501.0,9433720.0,7289101.0
12,65536,128,6014596.0,8527892.0,14753154.0,15581052.0,14256557.0,8437841.0
12,65536,256,5511800.0,8238311.0,11906792.0,11709485.0,11128747.0,7925480.0
12,65536,512,5881904.0,9331875.0,16046761.0,16974262.0,16553120.0,8982701.0
12,65536,1024,5716166.0,8725505.0,13759164.0,11959113.0,13794378.0,8496787.0
12,65536,2048,5954016.0,8780132.0,16181847.0,16591087.0,16102222.0,9183779.0
12,65536,4096,5410790.0,7804640.0,11776205.0,11215933.0,11704998.0,8463822.0
12,65536,8192,3925772.0,8479226.0,7930282.0,7359553.0,7330701.0,8571237.0
12,65536,16384,3403226.0,6433383.0,3911694.0,3943004.0,3905636.0,6714688.0
12,131072,64,5619857.0,9177310.0,15279990.0,15081303.0,12103612.0,8162451.0
12,131072,128,5580891.0,9106017.0,13955741.0,12678634.0,12747722.0,7904491.0
12,131072,256,5288360.0,9493803.0,15067249.0,15581408.0,13979518.0,8697593.0
12,131072,512,5052679.0,8892875.0,15012116.0,15605735.0,14664923.0,9103453.0
12,131072,1024,5952714.0,10097303.0,18799694.0,15824042.0,16472673.0,9605103.0
12,131072,2048,5261838.0,9782165.0,16290602.0,16849303.0,16392122.0,9763403.0
12,131072,4096,5352932.0,8759819.0,12981306.0,12346625.0,12702069.0,9114773.0
12,131072,8192,4136307.0,8968897.0,7458785.0,7552025.0,7601417.0,9471884.0
12,131072,16384,3225664.0,6723706.0,3843645.0,3858807.0,3882571.0,6830893.0
12,262144,64,4900968.0,8821371.0,17234857.0,17701565.0,14406824.0,6371217.0
12,262144,128,5356865.0,8390476.0,18294761.0,18421968.0,16388898.0,7521226.0
12,262144,256,5583833.0,9044430.0,17117868.0,15865326.0,14539418.0,8221766.0
12,262144,512,4812102.0,9370320.0,17683630.0,17076925.0,16956309.0,8554526.0
12,262144,1024,5055625.0,8380308.0,18086510.0,18389617.0,18051471.0,8979944.0
12,262144,2048,5066761.0,8122701.0,16283318.0,16632351.0,16701322.0,8396179.0
12,262144,4096,5045973.0,8857114.0,14411545.0,15238231.0,15091820.0,8913118.0
12,262144,8192,3495019.0,6884046.0,7227171.0,6651862.0,6996093.0,7598622.0
12,262144,16384,3048653.0,6564412.0,3865859.0,3908807.0,3926423.0,6544408.0
12,524288,64,2889916.0,1766863.0,16955760.0,18189860.0,15165907.0,3456764.0
12,524288,128,3303499.0,3079498.0,19108016.0,19937867.0,17731655.0,2909057.0
12,524288,256,3192107.0,1936276.0,17947136.0,19695366.0,19017295.0,3689389.0
12,524288,512,2881052.0,3386150.0,20836553.0,21300355.0,20067778.0,3854062.0
